src,trg
A baseball player with a red helmet and white pants is tagged by the catcher while running to home base.,"Ein Baseballspieler mit einem roten Helm und weiÃen Hosen wird vom FÃ¤nger mit dem Baseball berÃ¼hrt, wÃ¤hrend er zur Homebase lÃ¤uft."
A man in an orange robe sweeping outside.,Ein Mann in einem orangen Gewand fegt im Freien.
Man wearing an purple shirt working in a biology lab.,Mann in einem purpurfarbenen T-Shirt arbeitet in einem Biologielabor.
A man is leading two small ponies on a walk at a park.,Ein Mann fÃ¼hrt zwei kleine Ponys in einem Park spazieren.
"2 females, 1 from germany and 1 from China, compete in a wrestling match on a mat.","Zwei Frauen, eine aus Deutschland und eine aus China, treten bei einem Ringkampf auf einer Matte gegeneinander an."
A man and woman sleeping on a bench.,Ein Mann und eine Frau schlafen auf einer Bank.
A man and a woman are sitting on the floor in front of luggage.,Ein Mann und eine Frau sitzen vor GepÃ¤ck auf dem Boden.
A rickshaw operator waiting for his next costumer.,Ein Rikschabetreiber wartet auf seinen nÃ¤chsten Kunden.
Two girls are seated at a table and working on craft projects.,Zwei MÃ¤dchen sitzen an einem Tisch und arbeiten an kunsthandwerklichen Projekten.
A man runs through the snow with the aid of snowshoes.,Ein Mann rennt mithilfe von Schneeschuhen durch den Schnee.
A dancer in a red suit is jumping in the air.,Ein TÃ¤nzer in einem roten Anzug springt in die Luft.
A man is parked while inside of a sanitation truck.,Ein Mann sitzt in einem parkenden Entsorgungsfahrzeug.
A bearded man in a heavy jacket sits in a corner with a paper cup.,Ein bÃ¤rtiger Mann in einer dicken Jacke sitzt mit einem Pappbecher in einer Ecke.
"Male on a skateboard, using an empty pool as a ramp on a very pretty day.",Mann auf einem Skateboard nutzt an einem sehr schÃ¶nen Tag einen leeren Pool als Rampe.
A man with a large hat in the bushes.,Ein Mann mit einem groÃen Hut im GebÃ¼sch.
"A closeup of a child's face eating a blue, heart shaped lollipop.","Die Nahaufnahme des Gesichts eines Kindes, das einen blauen, herzfÃ¶rmigen Lutscher isst."
A man and woman are working on replacing a bike tire tube.,Ein Mann und eine Frau tauschen einen Fahrradschlauch aus.
A young boy shows his brown and green bead necklace.,Ein kleiner Junge zeigt seine braun-grÃ¼ne Perlenhalskette.
A man in a gray T-shirt works the bellows to start a fire on a brick oven inside a wooden shed.,"Ein Mann in einem grauen T-Shirt betÃ¤tigt den Blasebalg, um ein Feuer im Ziegelofen einer HolzhÃ¼tte in Gang zu bringen."
A woman standing in front of trees and smiling.,Eine Frau steht vor BÃ¤umen und lÃ¤chelt.
Someone in Asian costume is sitting down and holding a sword.,Jemand in einem asiatischen KostÃ¼m sitzt da und hÃ¤lt dabei ein Schwert.
A young football player is setting up for a field goal.,Ein junger Footballspieler bringt sich fÃ¼r ein Fieldgoal in Stellung.
A guy in a bright green hoodie is crossing a crosswalk while looking at an accident between some cars and a bike.,"Ein Typ mit einem leuchtend grÃ¼nen Kapuzenpullover Ã¼berquert einen FuÃgÃ¤ngerÃ¼berweg, wÃ¤hrend er zu einem Unfall zwischen ein paar Autos und einem Fahrrad blickt."
A young man gets ready to kick a soccer ball.,"Ein junger Mann macht sich bereit, einen FuÃball zu schieÃen."
A competitive runner taking her first sprint in a competition.,Eine LÃ¤uferin unternimmt ihren ersten Sprint in einem Wettkampf.
"Two men, one in blue and one in red, compete in a boxing match.","Zwei MÃ¤nner, einer in Blau und der andere in Rot, treten in einem Boxkampf gegeneinander an."
A group of friends lay sprawled out on the floor enjoying their time together.,Eine Gruppe von Freunden liegt ausgestreckt auf dem Boden und genieÃt die gemeinsame Zeit.
A standing man holds a microphone in front of a man holding a guitar.,Ein stehender Mann hÃ¤lt ein Mikrofon vor einem Mann mit einer Gitarre.
Roller derby girl skating with others.,Roller-Derby-Spielerin fÃ¤hrt mit anderen Rollschuh.
A woman getting a bag of ice at a store.,Eine Frau holt sich eine TÃ¼te Eis bei einem Laden.
Two motorcyclists racing neck and neck around a corner.,Zwei Motorradfahrer brausen Kopf an Kopf um eine Kurve.
One man standing alone on a sidewalk adjusting his hat.,Ein Mann steht allein auf einem Gehweg und rÃ¼ckt seine MÃ¼tze zurecht.
A man with a disability who doesn't have legs is walking with another man who is entered into a marathon.,"Ein Mann mit einer Behinderung, der keine Beine hat, geht neben einem anderen Mann, der zu einem Marathon angemeldet ist."
Multiple bodies collide in a soccer match.,Mehrere KÃ¶rper prallen bei einem FuÃballspiel aufeinander.
"Two people, one dressed as a nun and the other in a roger smith t-shirt, running in a foot race past onlookers in a wooded area.","Zwei Menschen, von denen der eine wie eine Nonne gekleidet ist und der andere ein Roger-Smith-T-Shirt trÃ¤gt, rennen bei einem Wettlauf in einem bewaldeten Gebiet an Zuschauern vorbei."
Three men on horses during a race.,Drei MÃ¤nner auf Pferden wÃ¤hrend eines Rennens.
A dark-skinned man in white shirts and a black sleeveless shirt flips his skateboard on a cement surface surrounded by tall buildings and palm trees.,"Ein dunkelhÃ¤utiger Mann in weiÃen Shorts und einem Ã¤rmellosen schwarzen Shirt macht mit seinem Skateboard einen Flip auf einer BetonflÃ¤che, die von groÃen GebÃ¤uden und Palmen umgeben ist."
"One man, wearing a hooded sweatshirt, sitting at a fountain watching the people of the city.",Ein Mann mit einem Kapuzenshirt sitzt an einem Springbrunnen und beobachtet die Menschen der Stadt.
Swimmers stand on various levels of a large diving board complex in a room with figures from mythology painted on the wall.,"Schwimmer stehen auf den verschiedenen Stufen eines groÃen Sprungturms in einem Raum, dessen WÃ¤nde mit Figuren aus der Mythologie bemalt sind."
A young indian boy sitting down thinking about his future.,Ein kleiner indischer Junge sitzt da und denkt Ã¼ber seine Zukunft nach.
A boy in a hoodie is throwing an object into a dirty swimming pool.,Ein Junge in einem Kapuzenpullover wirft einen Gegenstand in einen schmutzigen Swimmingpool.
Colorful costumed men in a performance.,Bunt kostÃ¼mierte MÃ¤nner bei einer AuffÃ¼hrung.
Two boxers are ready for their fight as the crowd watches with anticipation.,"Zwei Boxer sind bereit zum Kampf, wÃ¤hrend die Menschenmenge erwartungsvoll zusieht."
Children are playing a sport on a field.,Kinder treiben Sport auf einem Sportplatz.
A female performer sings and plays the guitar in front of a microphone.,Eine KÃ¼nstlerin singt und spielt Gitarre vor einem Mikrofon.
Boy's are competing in martial arts.,Jungen treten in einer Kampfsportart gegeneinander an.
A group of black people performing in orange shirts in front of a fenced off park.,Eine Gruppe von Schwarzen in orangen T-Shirts tritt vor einem eingezÃ¤unten Park auf.
Schoolgirls in uniforms march in a parade while playing flute-like instruments.,SchulmÃ¤dchen in Uniformen marschieren in einer Parade und spielen dabei flÃ¶tenartige Instrumente.
A man stuffs a fowl from ingredients in a blue bowl.,Ein Mann fÃ¼llt ein Huhn mit Zutaten aus einer blauen SchÃ¼ssel.
The boy leaps of his bed with a karate kick.,Der Junge springt mit einem Karatetritt aus dem Bett.
A baby in a bouncy seat and a standing boy surrounded by toys.,"Ein Baby in einer Wippe und ein stehender Junge, die von Spielzeug umgeben sind."
These are people gathered around the table playing Jenga.,Diese Menschen sind um den Tisch versammelt und spielen Jenga.
I see a bearded man and elderly lady sharing a bowl of food.,"Ich sehe einen bÃ¤rtigen Mann und eine Ã¤ltere Dame, die sich eine SchÃ¼ssel mit Essen teilen."
A young man is skateboarding on a cement block wall.,Ein junger Mann fÃ¤hrt mit dem Skateboard auf einer Betonsteinmauer.
People boating on a lake with the sun through the clouds in the distance.,"Menschen fahren mit dem Boot auf einem See, wÃ¤hrend in der Ferne die Sonne durch die Wolken bricht."
Two men wearing martial arts clothing are practicing martial arts.,Zwei MÃ¤nner in Kampfsportbekleidung Ã¼ben einen Kampfsport aus.
A boy band and no one even matches someone should have sent a memo.,"Eine unerreichte Boy Group, jemand hÃ¤tte ein Memo schicken sollen."
A group of go-cart riders are racing around a go-cart track.,Eine Gruppe von Gokartfahrern braust um die Gokartbahn.
A person dressed in winter clothes poses with a snowman surrounded by snow covered landscape.,Eine Person in Winterkleidung posiert mit einem Schneemann und ist dabei von einer schneebedeckten Landschaft umgeben.
A man is giving a presentation in front of a crowd.,Ein Mann hÃ¤lt eine PrÃ¤sentation vor einer Menschenmenge.
A middle-aged man is taping up the knee of a younger football player who is sitting on a trainers table.,"Ein Mann im mittleren Alter legt am Knie eines jÃ¼ngeren Footballspielers, der auf einem Trainertisch sitzt, einen Tapeverband an."
A tattooed man wearing overalls on a stage holding a microphone.,Ein tÃ¤towierter Mann in einer Latzhose hÃ¤lt ein Mikrofon auf einer BÃ¼hne.
A little girl plays with an miniature electric circuit consisting of three light bulbs and a battery.,"Ein kleines MÃ¤dchen spielt mit einem Miniatur-Stromkreis, der aus drei GlÃ¼hlampen und einer Batterie besteht."
Man wearing blue helmet merges into traffic on a bicycle.,Mann mit blauem Helm fÃ¤delt sich auf einem Fahrrad in den Verkehr ein.
A bunch of young adults stare in concentration at their computer monitors as they competitively game.,"Mehrere junge Erwachsene starren konzentriert auf ihre Computermonitore, wÃ¤hrend sie gegeneinander spielen."
A young boy in green practices juggling in a parking lot.,Ein kleiner Junge in GrÃ¼n Ã¼bt das Jonglieren auf einem Parkplatz.
A little girl in a dotted dress looks back towards a woman in a black dress.,Ein kleines MÃ¤dchen in einem gepunkteten Kleid blickt nach hinten zu einer Frau in einem schwarzen Kleid.
A man adjusts the engine of a boat near the water.,Ein Mann stellt in der NÃ¤he des Wassers den Motor eines Boots ein.
There is a tennis match being played at night in this stadium.,Da wird abends ein Tennismatch in diesem Stadion ausgetragen.
A child snowboarder coming to a stop,Ein Kind kommt mit dem Snowboard zum Stehen
A soccer game is played as two men attempt to reach the ball before their respected opponent.,"WÃ¤hrend eines FuÃballspiels versuchen zwei MÃ¤nner, den Ball vor ihrem jeweiligen Gegner zu erreichen."
"Young women and children in a village, with a single woman focused on the camera.","Junge Frauen und Kinder in einem Dorf, wobei eine einzelne Frau in die Kamera blickt."
"Toddler in a green shirt is brushing his teeth with a yellow toothbrush, while being supervised by mom.",Kleines Kind in einem grÃ¼nem Shirt putzt sich unter Mamas Aufsicht mit einer gelben ZahnbÃ¼rste die ZÃ¤hne.
A man in a wheelchair and wearing a red jogging suit is carrying a torch.,Ein Mann in einem Rollstuhl und einem roten Jogginganzug trÃ¤gt eine Fackel.
A son and his parents are taking a group picture in a church.,Ein Sohn und seine Eltern nehmen ein Gruppenfoto in einer Kirche auf.
Three men competing in a hurdle race.,Drei MÃ¤nner treten bei einem HÃ¼rdenlauf gegeneinander an.
Two men are observing another as he puts the finishing touches on wet cement.,"Zwei MÃ¤nner beobachten einen anderen, wÃ¤hrend dieser am nassen Zement letzte Hand anlegt."
A soldier is looking at binoculars into the mountainous landscape.,Ein Soldat blickt durch ein Fernglas in die Berglandschaft.
A group of young boys race on a snowy day.,Eine Gruppe von kleinen Jungen macht einen Wettlauf an einem verschneiten Tag.
A man jumps rope while a crowd of people watch him.,"Ein Mann Ã¼bt Seilspringen, wÃ¤hrend ihm eine Menschenmenge dabei zusieht."
A young boy and girl are laughing together as the girl holds up a hand sign.,"Ein kleiner Junge und ein MÃ¤dchen lachen miteinander, wÃ¤hrend das MÃ¤dchen ein Handzeichen macht."
Two men on opposing teams race toward a soccer ball.,Zwei MÃ¤nner aus gegnerischen Teams rennen in Richtung eines FuÃballs.
A biker wearing a yellow shirt pulls of an incredible trick in the air.,Ein Fahrradfahrer in einem gelben Shirt vollfÃ¼hrt ein unglaubliches KunststÃ¼ck in der Luft.
"Two female kickboxers, one with a purple sports bra, battle it out in an arena.","Zwei Kickboxerinnen, von denen eine einen lilafarbenen Sport-BH trÃ¤gt, kÃ¤mpfen in einer Arena."
Two men on fast motorcycle speeding around a corner on a racetrack.,Zwei MÃ¤nner auf schnellen MotorrÃ¤dern sausen auf einer Rennstrecke um eine Kurve.
Two men guard the man with the basketball during a game at dusk.,Zwei MÃ¤nner decken den Mann mit dem Basketball wÃ¤hrend eines Spiels in der DÃ¤mmerung ab.
"A man wearing riding boots and a helmet is riding a white horse, and the horse is jumping a hurdle.",Ein Mann mit Reitstiefeln und einem Helm reitet auf einem weiÃen Pferd und das Pferd springt Ã¼ber ein Hindernis.
A group of men in costume play music.,Eine Gruppe von MÃ¤nnern in KostÃ¼men spielt Musik.
Man and women look through milk crates full of records or pictures on sale.,"Ein Mann und mehrere Frauen sehen MilchkÃ¤sten voll mit Schallplatten oder Bildern durch, die zum Verkauf stehen."
A racing catamaran is lifted onto one hull in the water.,Ein Rennkatamaran wird im Wasser auf einen Rumpf gehoben.
A group of marines walking down the road with american flags and other military flags.,Eine Gruppe von Marinesoldaten geht mit amerikanischen Flaggen und anderen MilitÃ¤rflaggen die StraÃe entlang.
A man holding a drinking glass at the camera.,Ein Mann hÃ¤lt der Kamera ein Trinkglas entgegen.
"One man on stage, playing a guitar with lights in the background.",Ein Mann auf einer BÃ¼hne spielt Gitarre mit Leuchten im Hintergrund.
Four young kids playing with empty canisters.,Vier kleine Kinder spielen mit leeren BehÃ¤ltern.
A group of workers are listening to instruction from a colleague.,Eine Gruppe von Arbeitern hÃ¶rt den Anweisungen eines Kollegen zu.
A shriner rides a large green tractor down the road during a parade.,Ein Shriner fÃ¤hrt bei einer Parade auf einem groÃen grÃ¼nen Traktor die StraÃe entlang.
Three dogs are playing in the water.,Drei Hunde spielen im Wasser.
"A man plays a drum and a little boy hits his own, little drum.","Ein Mann schlÃ¤gt die Trommel und ein kleiner Junge schlÃ¤gt seine eigene, kleine Trommel."
A group of girls playing a game on horseback.,Eine Gruppe von MÃ¤dchen spielt ein Spiel zu Pferd.
A man watching as a woman fires a gun with a smile at a firing range.,"Ein Mann sieht zu, wie eine Frau an einem SchieÃstand lÃ¤chelnd eine Pistole abfeuert."
The bike leader pedals for his life as competing countries gain his tail.,"Der fÃ¼hrende Radfahrer strampelt um sein Leben, als konkurrierende LÃ¤nder von hinten aufschlieÃen."
A team of soccer players is huddled and having a serious discussion.,Ein Team von FuÃballspielern steht zusammengedrÃ¤ngt und hat eine ernsthafte Diskussion.
A group of people in purple shirts and tan pants all walking in the same direction.,Eine Gruppe von Menschen in lilafarbenen T-Shirts und hellbraunen Hosen geht gemeinsam in dieselbe Richtung.
A man in a bright shirt is playing trumpet.,Ein Mann in einem bunten Hemd spielt auf einer Trompete.
The guy with the jean shorts is at the skate park doing tricks on his bike.,Der Typ mit den Jeansshorts macht im Skatepark ein paar KunststÃ¼cke auf seinem Fahrrad.
Mother and daughter wearing Alice in wonderland customs are posing for a picture.,Mutter und Tochter in Alice-im-Wunderland-KostÃ¼men posieren fÃ¼r ein Foto.
A little boy using a drill to make a hole in a piece of wood.,"Ein kleiner Junge verwendet einen Bohrer, um ein Loch in ein HolzstÃ¼ck zu machen."
Two bicyclists are racing each other on a dirt track.,Zwei Fahrradfahrer fahren auf einer unbefestigten StraÃe um die Wette.
A frisbee is being thrown to the girl while the other girl appears to be asking for it.,"Dem MÃ¤dchen wird eine Frisbeescheibe zugeworfen, wÃ¤hrend das andere MÃ¤dchen darum zu bitten scheint."
"An orthodontist working on a patient, while a man holds the light.","Ein KieferorthopÃ¤de arbeitet an einem Patienten, wÃ¤hrend ein Mann die Lampe hÃ¤lt."
Two people eat hamburgers on lawn chairs while a third drinks a can of soda.,"Zwei Menschen essen Hamburger auf GartenstÃ¼hlen, wÃ¤hrend ein dritter eine Dose Limonade trinkt."
Two bicyclists ride down the street past people while talking.,Zwei Fahrradfahrer fahren an Menschen vorbei die StraÃe entlang und unterhalten sich dabei.
"At a bowling alley, a man in a black shirt is holding a bowling ball and looking down the lane.",Auf einer Bowlingbahn hÃ¤lt ein Mann in einem schwarzen T-Shirt eine Bowlingkugel und blickt die Bahn hinunter.
Two men in black clothes with blue and red bowties are performing in front of a crowd.,Zwei schwarz gekleidete MÃ¤nner mit einer grÃ¼nen und einer roten Fliege treten vor einer Menschenmenge auf.
"Two men, one black and one white, play their guitars and sing into microphones as they stand outdoors.","Zwei MÃ¤nner, von denen der eine schwarz und der andere weiÃ ist, stehen im Freien, spielen Gitarre und singen in ein Mikrofon."
A kickboxer lands a flying knee into the face of his opponent.,Ein Kickboxer landet einen Knietreffer im Gesicht seines Gegners.
Three people are running a race around a red track.,Drei Menschen laufen auf einer roten Bahn um die Wette.
Football players struggle to get plays through a tough line.,"Footballspieler haben Schwierigkeiten, bei ihren SpielzÃ¼gen durch die stabile Linie zu dringen."
Several men are praying while standing at the end of a table of food.,"Mehrere MÃ¤nner beten, wÃ¤hrend sie am Ende eines Tisches mit Essen stehen."
Two Indian children in formal costume happily performing a ritual dance.,Zwei indische Kinder in formeller Tracht fÃ¼hren frÃ¶hlich einen rituellen Tanz auf.
Three children standing near each other and next to a tall blue wooden post.,Drei Kinder stehen nahe beieinander an einem hohen blauen Holzpfahl.
A group of people are running.,Eine Gruppe von Menschen lÃ¤uft.
Two women are walking down the beach carrying boards and flippers.,Zwei Frauen gehen den Strand entlang und tragen dabei Bretter und Flossen.
"A boy is sitting on a rock, looking at the valley below.",Ein Junge sitzt auf einem Felsen und blickt in das Tal unter ihm.
A woman standing on a high cliff on one leg looking over a river.,Eine Frau steht auf einem Bein auf einer hohen Klippe und blickt Ã¼ber einen Fluss.
A brunette woman is standing on the sidewalk looking down the road.,Eine brÃ¼nette Frau steht auf dem Gehweg und blickt die StraÃe hinunter.
A group of three friends are conversing inside of a home.,Eine Gruppe von drei Freunden unterhÃ¤lt sich in einem Haus.
Two chinese people are standing by a chalkboard.,Zwei Chinesen stehen an einer Wandtafel.
A person wearing blue jeans and a red sweater us turning the corner of a brick wall.,Eine Person in Bluejeans und rotem Pullover biegt um die Ecke einer Ziegelmauer.
Farmers are performing their agriculture during the day.,Bauern betreiben tagsÃ¼ber ihre Landwirtschaft.
"At some sort of carnival, a man is making cotton candy.",Bei einer Art Jahrmarkt stellt ein Mann Zuckerwatte her.
A bunch of police officers are standing outside a bus.,Eine Gruppe von Polizisten steht vor einem Bus.
A elderly white-haired woman is looking inside her register and looking through her glasses.,Eine Ã¤ltere weiÃhaarige Frau sieht in ihre Kasse und blickt durch ihre BrillenglÃ¤ser hindurch.
Two men are standing at telephone booths outside.,Zwei MÃ¤nner stehen an Telefonzellen im Freien.
Two women wearing red and a man coming out of a port-a-potty.,"Zwei Frauen in Rot und ein Mann, der aus einer transportablen Toilette kommt."
