src,trg
A hockey game is being played with lots of people watching it.,Ein Hockeyspiel wird vor groÃem Publikum gespielt.
Three woman bouncing on balls in the grass.,Drei Frauen springen im Gras auf BÃ¤llen.
"An African-American boy wearing blue shorts, a black and red shirt, and white sneakers, is playing tennis.","Ein afroamerikanischer Junge in blauen Shorts, einem schwarz-roten Shirt und weiÃen Turnschuhen spielt Tennis."
A man and a woman in white shirts are hugging each other.,Ein Mann und eine Frau in weiÃen Shirts umarmen sich.
A man talking to a family unit holding some sort of probing device as they look on and smile to be polite.,"Ein Mann mit einer Art Messsonde spricht mit einer Familie, die versucht, zu lÃ¤cheln und freundlich zu sein."
Very young boy in a green shirt laying face down on a white bed.,Sehr kleiner Junge in einem grÃ¼nen Shirt liegt mit dem Gesicht nach unten auf einem weiÃen Bett.
An extreme cyclist stops to rest as the sun sets in the background.,Ein Extremradfahrer ruht sich aus wÃ¤hrend im Hintergrund die Sonne untergeht.
A woman is skying in a snowy area wearing warm clothing.,Eine warm gekleidete Frau fÃ¤hrt in einem verschneiten Gebiet Ski.
Four girls and a lady learning how to do some crafts.,Vier MÃ¤dchen und eine Frau lernen zu basteln.
A man wearing black and white stripes is trying to stop a horse.,"Ein Mann in schwarz-weiÃ gestreifter Kleidung versucht, ein Pferd anzuhalten."
The gentleman is scanning the image that the woman in the blue shirt is providing him.,"Der Herr scannt das Bild, das ihm die Frau im blauen Hemd zeigt."
A woman with red-hair is neck deep in cloudy blue water.,Eine Frau mit roten Haaren steht bis zum Hals in trÃ¼bem blauem Wasser.
Two young boys pose with a puppy for a family picture.,Zwei kleine Jungen posieren mit einem Welpen fÃ¼r eine Familienfoto.
Four children practice karate while two adults watch.,Vier Kinder Ã¼ben Karate wÃ¤hrend zwei Erwachsene zusehen.
A man lounges on a red sofa in a furniture showroom.,Ein Mann liegt auf einem Sofa in einem MÃ¶belhaus.
A group of people talking at tables.,Eine Gruppe von Leuten unterhÃ¤lt sich an Tischen.
"Two horse racing jockeys, one in checkered blue and red and the other in orange and brown, are racing against a blurry background.","Zwei Jockeys, einer in rot-blauen Karos und der andere in Orange und Braun, liefern sich ein Rennen vor einem verschwommenen Hintergrund."
The red car is ahead of the two cars in the background.,Das rote Auto fÃ¤hrt vor den beiden Autos im Hintergrund.
"A large bull targets a man, inches away, in a rodeo with his horns, while a rodeo clown runs to help.","Ein groÃer Stier versucht einen Mann bei einem Rodeo auf die HÃ¶rner zu nehmen wÃ¤hrend ein Rodeoclown herbeilÃ¤uft, um zu helfen."
A shirtless man walks toward a yellow kayak.,Ein Mann ohne Hemd geht zu einem gelben Kajak.
A boy at a gun range aims and shoots.,Ein Junge zielt und schieÃt auf einem SchieÃstand.
Two teams of boys playing football in the sand.,Zwei Jugendteams spielen Football im Sand.
A child in blue and a child in white stand on a short concrete wall by a stream.,Ein Kind in Blau und ein Kind in WeiÃ stehen auf einer niedrigen Betonmauer neben einem Fluss.
A woman draws a floral design on a clay pot.,Eine Frau malt ein Blumenmuster auf einen Tontopf.
People are walking down a busy street in a foreign country.,Leute gehen auf einer belebten StraÃe in einem fremden Land.
A right-handed pitcher for the Saints is throwing a pitch.,Ein rechtshÃ¤ndiger Pitcher der Saints wirft einen Ball.
"Two men, one in black and white and one in red, are playing beach volleyball.","Zwei MÃ¤nner, einer in Schwarz und WeiÃ und einer in Rot, spielen Beachvolleyball."
A man is standing in a boat holding some netting.,Ein Mann steht in einem Boot und flickt Netze.
A surfer who fell off his surfboard in the ocean while trying to ride a wave.,"Ein Surfer, der im Ozean beim Versuch, auf einer Welle zu reiten, von seinem Brett gefallen ist."
A technician preparing a sample in the lab.,Ein Techniker bereitet im Labor eine Probe vor.
Soccer players are jumping in the air to hit the ball with their heads.,"FuÃballer springen in die Luft, um den Ball mit dem Kopf zu treffen."
Two boys play soccer against each other.,Zwei Jungen spielen gegeneinander FuÃball.
An elderly person is crossing a street with an umbrella in their hands.,Eine Ã¤ltere Person Ã¼berquert die StraÃe mit einem Regenschirm in der Hand.
A group of runners are running towards two identical skyscrapers.,Eine Gruppe von LÃ¤ufern lÃ¤uft auf zwei identische Wolkenkratzer zu.
"A skateboarder rides up a concrete wall, nearly falling off as he tries a trick.","Ein Skateboarder fÃ¤hrt eine Betonwand hoch und fÃ¤llt beinahe beim Versuch, einen Trick zu machen."
People playing a game in the pool.,Leute spielen ein Spiel im Pool.
A guy give a kiss to a guy also,Ein Typ kÃ¼sst einen anderen Typ
A man signs an autograph in a young boy's book.,Ein Mann schreibt einem kleinen Jungen ein Autogramm ins Buch.
A young man in a blue shirt grinds a rail on a skateboard in an urban area.,Ein junger Mann in einem blauen Shirt fÃ¤hrt in einer stÃ¤dtischen Gegend Ã¼ber ein GelÃ¤nder.
An Asian man sits on the tracks with crates of peanuts.,Ein Asiate sitzt mit Kisten von ErdnÃ¼ssen auf der StraÃe.
"A British gentleman, dressed in full military uniform, waving his hat with a background of people sitting back and looking out onto the waterway.","Ein britischer Gentleman in voller militÃ¤rischer Uniform winkt mit seiner MÃ¼tze Leuten zu, die im Hintergrund sitzen und auf den Kanal blicken."
Two cars are driving on a racetrack.,Zwei Autos fahren auf einer Rennstrecke.
A man in a black and white jersey is holding yellow ski poles and preparing to take off.,Ein Mann in einem schwarz-weiÃen Trikot hÃ¤lt gelbe SkistÃ¶cke und bereitet sich auf den Start vor.
Two people are laying down and kissing on a grassy lawn.,Zwei Personen liegen auf einem Rasen und kÃ¼ssen sich.
A very young child in a denim baseball cap eats a green apple.,Ein sehr kleines Kind mit einer JeansmÃ¼tze isst einen grÃ¼nen Apfel.
The football players are running to get the ball.,"Die Footballspieler laufen, um den Ball zu fangen."
A man in a black jacket and checkered hat wearing black and white striped pants plays an electric guitar on a stage with a singer and another guitar player in the background.,Ein Mann mit kariertem Hut in einer schwarzen Jacke und einer schwarz-weiÃ gestreiften Hose spielt auf einer BÃ¼hne mit einem SÃ¤nger und einem weiteren Gitarristen im Hintergrund auf einer E-Gitarre.
A man is leaping over a barrier away from a bull.,Ein Mann springt von einem Stier weg Ã¼ber eine Absperrung.
A woman in a blue shirt and white shorts playing tennis.,Eine Frau in einem blauen Shirt und weiÃen Shorts spielt Tennis.
A man is playing an interment in a concert,Ein Mann spielt ein Intermezzo in einem Konzert.
A man is carrying a large load of metal beams on his shoulder through a lumberyard.,Ein Mann trÃ¤gt eine groÃe Ladung von MetallstÃ¤ben auf seiner Schulter durch ein Holzlager.
Woman with camera is throwing a Frisbee for her brown dog to catch.,Frau mit Kamera wirft ihrem braunen Hund einen Frisbee zum Fangen zu.
There is an outline of a male and female observing a bonfire or other large burning wooden object.,"Die Silhouette eines Mannes und einer Frau, die ein groÃes Bonfire oder einen anderen groÃen, brennenden Holzgegenstand betrachten."
Two girls dipping their hands in a fountain as people walk by.,Zwei MÃ¤dchen tauchen ihre HÃ¤nde in einen Springbrunnen wÃ¤hrend Leute vorbeigehen.
"A wet, smiling child without a shirt poses with arms raised.","Ein nasses, lÃ¤chelndes Kind ohne Hemd posiert mit seinen Armen in der Luft."
"Two men, one wearing white and the other wearing blue, are wrestling.","Zwei MÃ¤nner, einer in WeiÃ und einer in Blau, ringen."
A woman in a red bikini jumping to hit a ball while playing volleyball at a beach.,"Eine Frau in einem roten Bikini springt beim Volleyball am Strand hoch, um einen Ball zu treffen."
Orange striped kitten biting blond girl on the nose,KÃ¤tzchen mit orangen Streifen beiÃt blondes MÃ¤dchen in die Nase.
"A woman, wearing a yellow apron, is taking the lid off of a large pot.",Eine Frau in einer gelben SchÃ¼rze nimmt den Deckel von einem groÃen Topf.
Two children cross a small brook using a stone bridge.,Zwei Kinder Ã¼berqueren einen kleinen Bach Ã¼ber eine SteinbrÃ¼cke.
Two African american females ride on a moped down a city street that appears to be in a well congested area of a large city area.,"Zwei afroamerikanische Frauen fahren auf einem Moped auf einer stÃ¤dtischen StraÃe, die sich anscheinend in einem GroÃstadtgebiet mit Stau befindet."
Two boys in front of a soda machine.,Zwei Jungen vor einem GetrÃ¤nkeautomaten.
"Bicycle rider wearing black, riding down a dirt trail in a mountain bike.",Radfahrer in Schwarz fÃ¤hrt auf einem Mountainbike einen unbefestigten Pfad hinunter.
A lady with tattoos is taking a picture of a painting with her smartphone.,Eine Frau mit Tattoos macht mit ihrem Handy ein Foto von einem GemÃ¤lde.
A woman in a mostly black outfit and white helmet riding a bike with blurred trees in the background.,Eine Ã¼berwiegend schwarz gekleidete Frau mit einem weiÃen Helm fÃ¤hrt vor verschwommenen BÃ¤umen im Hintergrund Fahrrad.
A team of cyclists rounds a bend while nearby spectators cheer and take photographs.,Ein Team von Radfahrern fÃ¤hrt um die Kurve wÃ¤hrend in Zuschauer der NÃ¤he jubeln und Fotos machen.
"Four football players in black are tackling the opposing team's player, shown in white, while it is raining.",Vier Footballspieler in Schwarz tackeln im Regen einen Spieler der gegnerischen Mannschaft in WeiÃ.
A runner scrambles for yardage while being brought down by two tacklers.,"Ein Runner versucht, Extra-Yards zu machen wÃ¤hrend er von zwei Tacklern zu Boden gebracht wird."
The basketball player in the white uniform with the number 55 on it is guarding the player in the black uniform with the number 10 on it.,Der Basketballspieler im weiÃen Trikot mit der Nummer 55 deckt den Spieler im schwarzen Trikot mit der Nummer 10.
A man is talking on a cellphone outside.,Ein Mann telefoniert im Freien mit dem Handy.
Professional baseball players during the All Star game watch an opponent at bat.,Professionelle Baseballspieler beobachten beim All-Star Game einen gegnerischen Batter.
Dirt biker makes a sloping turn in a forest during the fall.,Ein Offroad-Biker fÃ¤hrt im Herbst durch eine steile Kurve.
3 basketball players vying for the ball and one in red jersey trying to take ball from guy in white jersey.,"3 Basketballspieler kÃ¤mpfen um den Ball, einer in einem roten Trikot versucht, einem in einem weiÃen Trikot den Ball wegzunehmen."
A boy grabs his leg as he jumps in the air.,Ein Junge greift sich ans Bein wÃ¤hrend er in die Luft springt.
Two children wearing striped sweaters and black pants tussle outdoors near a play set.,Zwei Kinder in gestreiften Sweatern und schwarzen Hosen rangeln im Freien neben einem Spielplatz.
A man wearing sunglasses is riding a scooter.,Ein Mann mit Sonnenbrille fÃ¤hrt auf einem Roller.
A small boy wearing baseball regalia holds a bat behind his head with a baseball mounted in front of him.,Ein kleiner Junge in Baseballmontur holt mit einem SchlÃ¤ger hinter seinem Kopf in Richtung eines vor ihm montierten Baseballs aus.
Six men sit in a field of crops containing wooden crates.,Sechs MÃ¤nner sitzen auf einem Acker mit Holzkisten.
A brown dog picks up a twig from a stone surface.,Ein brauner Hund hebt einen Zweig von einer steinernen OberflÃ¤che.
This is a man dressed in yellow holding the reign of a brown horse,"Das ist ein gelb gekleideter Mann, der ein braunes Pferd an der Leine hÃ¤lt."
A man in a white shirt and apron cuts up a bird.,Ein Mann in einem weiÃen Shirt und einer SchÃ¼rze zerlegt einen Vogel.
A hispanic woman is using a outdoors wok to cook.,Eine hispanische Frau kocht im Freien in einem Wok.
"Marathon runners are racing on a city street, with other people standing around.",MarathonlÃ¤uferinnen laufen auf einer stÃ¤dtischen StraÃe wÃ¤hrend andere Personen um sie herum stehen.
Asian woman wearing a sunhat while riding a bike.,Asiatische Frau trÃ¤gt einen Sonnenhut beim Fahrradfahren.
Some children are outside playing in the dirt where two trees are.,Ein paar Kinder sind im Freien und spielen auf dem Boden bei zwei BÃ¤umen.
An older man is playing a video arcade game.,Ein Ã¤lterer Mann spielt ein Videospiel.
A girl at the shore of a beach with a mountain in the distance.,Ein MÃ¤dchen an einer KÃ¼ste mit einem Berg im Hintergrund.
